app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
3170,King's Bounty: Armored Princess,"RPG,Turn-Based Strategy,Strategy","RPG,Turn-Based Strategy,Strategy,Fantasy,Female Protagonist,Turn-Based,Hex Grid,Singleplayer,Adventure,Tactical,Open World,Turn-Based Combat,Tactical RPG,Classic,Great Soundtrack,Strategy RPG",Very Positive,91%,967.0,"19 Nov, 2009",Katauri Interactive,Fulqrum Publishing,142.000₫,King's Bounty: Armored Princess is a sequel to the critically acclaimed King’s Bounty: The Legend.
3230,Genesis Rising,"Strategy,Space,Sci-fi","Strategy,Space,Sci-fi,RTS",Mostly Negative,29%,127.0,"20 Mar, 2007",Metamorf,THQ Nordic,70.000₫,"Three thousand years in the future, mankind has carved a bloody path towards domination of the known universe. Self-proclaimed as a divine race and beyond reproach as a species, they view all alien races as inferior."
3260,Safecracker: The Ultimate Puzzle Adventure,"Puzzle,Adventure,Casual","Puzzle,Adventure,Casual,Point & Click,First-Person",Mixed,58%,426.0,"2 Aug, 2006",Kheops Studio,HandyGames,75.000₫,"As an expert safecracker, you are hired by the wealthy family of a recently deceased to search his mansion for his last will and testament. Duncan W. Adams was an avid safe collector and an 'eccentric,' to say the least. Adams has hidden the deed to his vast fortunes in one of 35 safes."
3310,Chuzzle Deluxe,"Casual,Puzzle,Match 3","Casual,Puzzle,Match 3,Cute,Singleplayer,Psychological Horror,Funny,FPS",Very Positive,93%,1097.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Drag the rows of fuzzy Chuzzles up and down, left and right, to match colors, and they'll pop and return to their test-tube home. Choose from four play modes and two difficulty levels."
3270,Painkiller Overdose,"Action,FPS,Gore","Action,FPS,Gore,Violent,Shooter,Horror,Multiplayer,Singleplayer,First-Person,Boomer Shooter,Co-op,Demons,Classic",Mostly Positive,70%,847.0,"30 Oct, 2007",Mindware Studios,Prime Matter,83.000₫,"The critically-acclaimed and award-winning FPS franchise is back! Packed with tons of fast-paced, adrenaline-fueled single player and multiplayer action, Painkiller Overdose brings with it 6 innovative new demonic weapons, mind-bending physics, lightning-player maps, over 40 demented and sickly-twisted monsters from Hell and gigantic end..."
3300,Bejeweled 2 Deluxe,"Casual,Puzzle,Match 3","Casual,Puzzle,Match 3,Great Soundtrack,Singleplayer,Classic,Relaxing",Very Positive,93%,554.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"With awe-inspiring planetary backdrops, explosive new gems and dazzling special effects, Bejeweled 2 is more wildly addictive than ever before."
3320,Insaniquarium Deluxe,"Casual,Classic,Underwater","Casual,Classic,Underwater,Singleplayer,Clicker,Cute,Simulation,Aliens,Family Friendly,Colorful,Strategy,Psychological Horror,Funny,Action,Point & Click,Relaxing,Addictive,Great Soundtrack,Management,Difficult",Overwhelmingly Positive,96%,5369.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"The craziest aquarium game ever! Tend to your fish, keep them happy and they'll reward you with coins and jewels. Buy tank upgrades or egg parts which hatch different in-tank pets. These pets can help you feed your fish, collect coins, or even protect against the aliens that will invade your tank."
3330,Zuma Deluxe,"Match 3,Puzzle,Arcade","Match 3,Puzzle,Arcade,2D,Strategy,Funny,Casual,Cute,Colorful,Family Friendly,Singleplayer,Retro,Classic,Physics,Replay Value,Indie,Difficult,Action,Addictive,Shooter",Overwhelmingly Positive,95%,4805.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Deep in the jungle lie hidden temples bursting with traps and trickery, and it's up to you to uncover their treasures. Fire magical balls from your stone frog idol to make matches of three or more and clear the deadly chain before it reaches the golden skull."
3340,AstroPop Deluxe,"Casual,Puzzle,Singleplayer","Casual,Puzzle,Singleplayer",Very Positive,80%,100.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"In a world where most puzzle games are the same, head into outer space to find something new and exciting! Before the descending bricks crush your dreams (and your space ship), use your powerful magnet to move and match same-colored bricks."
3350,Bejeweled Deluxe,"Casual,Puzzle,Match 3","Casual,Puzzle,Match 3,Singleplayer,Classic",Very Positive,88%,235.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"In the game, you must swap two adjacent gems to line up three or more of the same jewel type horizontally or vertically to eliminate them. Keep playing until there are no moves left or you've conquered the board. Bejeweled's gameplay can be fun for both kids and adults."
3360,Big Money! Deluxe,"Casual,Puzzle,Arcade","Casual,Puzzle,Arcade,Match 3",Very Positive,92%,135.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Here's your chance to strike it rich! Grab as much loot as you can before your pile of coins reaches the top of the window. If you move fast enough to fill the money meter, you'll score a moneybag. Collect enough bags, and you'll join the ranks of the rich and famous."
3390,Feeding Frenzy 2 Deluxe,"Casual,Singleplayer,Arcade","Casual,Singleplayer,Arcade,Underwater,2D,Family Friendly,Nostalgia,Psychological Horror,Action",Overwhelmingly Positive,97%,1985.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"The feeding frenzy begins again! Swim and swerve through underwater worlds, chow down on smaller fish, and chomp your way to ocean supremacy. But watch out: boatloads of pesky predators are looking to make lunch out of you."
3380,Dynomite Deluxe,"Casual,Puzzle,Dinosaurs","Casual,Puzzle,Dinosaurs,Match 3",Very Positive,95%,305.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,It's prehistoric egg-blasting fun! Use your slingshot to match three or more dino eggs of the same color... and watch them explode! Can you blast all the eggs before Mama Brontosaurus tramples your game?
3420,Iggle Pop Deluxe,"Casual,Cute","Casual,Cute",Very Positive,92%,69.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,Journey to the Land of Fuzz to collect colorful Iggles and deliver them to their color-coded destinations. But look out for the nasty Zoogs - they're dying to get their grubby hands on those adorable Iggles.
3410,Heavy Weapon Deluxe,"Casual,Arcade,Action","Casual,Arcade,Action,Shoot 'Em Up,Bullet Hell,Side Scroller,2D",Very Positive,85%,341.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"It's shoot-'em-up arcade action at its best! Use an incredible assortment of heavy artillery to blast away enemy tanks and planes, and fight your way to victory. What are you waiting for? Pull yourself up by your bootstraps and get into the action!"
3430,Pizza Frenzy Deluxe,"Casual,Puzzle","Casual,Puzzle",Very Positive,97%,191.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,Pizza Frenzy is a wacky action puzzler that puts you in charge of your own pizza delivery empire! Reflexes and quick thinking are required to juggle all the orders. This fast-paced game will keep your mouse clicking with rewarding action and pattern matching.
3460,Talismania Deluxe,"Casual,Puzzle","Casual,Puzzle",Very Positive,95%,71.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"King Midas accidentally turned his own daughter into gold! Use his special powers to perform acts of goodness instead of greed. Help Midas connect magical talismans to release gold coins and help the poor. If you help enough people, Zeus will change Midas' daughter back to her old self."
3450,Typer Shark! Deluxe,"Casual,Typing,Education","Casual,Typing,Education",Very Positive,86%,374.0,"30 Aug, 2006","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Sink your teeth into an action-packed educational adventure. Hungry sharks and piranhas are on the hunt for food as you SCUBA dive into the deep blue unknown. But if you can type words fast enough, they'll be zapped before they can turn you into lunch."
3483,Peggle Extreme,"Casual,Free to Play,Puzzle","Casual,Free to Play,Puzzle,Psychological Horror,Mouse only,Classic,Arcade,Action,Singleplayer,2D",Very Positive,94%,2314.0,"11 Sep, 2007","PopCap Games, Inc.",Electronic Arts,Free,"Peggle Extreme delivers fast-paced puzzle action that combines elements of pinball and pachinko to create a truly unique game experience. Take your best shot with energizing arcade fun, now exclusively themed with art and sounds from Half-Life: Episode 2, Portal, and Team Fortress 2."
3480,Peggle Deluxe,"Casual,Puzzle,Arcade","Casual,Puzzle,Arcade,Singleplayer,Addictive,2D,Physics,Family Friendly,Multiplayer,Classic,Pinball,Funny,Mouse only,Strategy,Local Multiplayer,Difficult,Cult Classic,Great Soundtrack,Relaxing,Local Co-Op",Overwhelmingly Positive,97%,8639.0,"27 Feb, 2007","PopCap Games, Inc.","PopCap Games, Inc.",90.000₫,"Take your best shot with energizing arcade fun! Aim, shoot, clear the orange pegs, then sit back and cheer as 10 whimsical teachers guide you to Peggle greatness."
3500,Mystery P.I.™ - The Lottery Ticket,"Casual,Hidden Object","Casual,Hidden Object",Very Positive,81%,54.0,"16 Oct, 2007",SpinTop Games,"PopCap Games, Inc.",70.000₫,You are the world-famous Mystery P.I. and you've been hired by Grandma Rose to find her $488 million dollar winning lottery ticket that has gone missing! Retrace Grandma's steps to collect clues by finding hidden objects and solving puzzles. Search the city for the clues and piece them together to solve the case.
3520,Mystery P.I.™ - The Vegas Heist,"Casual,Hidden Object,Puzzle","Casual,Hidden Object,Puzzle,Point & Click,Text-Based,Heist,Mystery,Singleplayer,Crime",Very Positive,83%,53.0,"4 Jun, 2008",SpinTop Games,"PopCap Games, Inc.",70.000₫,The heist of the century has just happened! You've been hired by the casino to find & return the stolen money before its grand opening in 16 hours. Search for over 2300 cleverly hidden objects in 25 intriguing locations to solve the Vegas Heist. Two addictive ways to play: Vegas Heist mode and Unlimited Seek & Find mode.
3540,Peggle™ Nights,"Casual,Puzzle,Singleplayer","Casual,Puzzle,Singleplayer,Addictive,2D,Classic,Mouse only,Strategy",Overwhelmingly Positive,96%,2195.0,"15 Oct, 2008","PopCap Games, Inc.","PopCap Games, Inc.",90.000₫,"Join the Peggle Masters on a dreamtime adventure of alter egos and peg-tastic action. Stay up late to aim, shoot and clear orange pegs, and bask in Extreme Fever glory under the silver moon."
3530,Amazing Adventures Around the World,"Casual,Hidden Object,Puzzle","Casual,Hidden Object,Puzzle",Very Positive,81%,86.0,"17 Sep, 2008",SpinTop Games,"PopCap Games, Inc.",70.000₫,"Pieces of an ancient stone tablet have started turning up around the globe and the Museum needs your help to locate the pieces and find the most expensive gem ever known...the World Diamond. Under the direction of the Museum, you must immediately begin your global seek & find adventure."
3560,Bejeweled Twist,"Casual,Strategy,Match 3","Casual,Strategy,Match 3,Puzzle,Singleplayer,Great Soundtrack",Very Positive,82%,496.0,"18 Nov, 2008","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Get set for a vivid sensory rush as you spin and match explosive gems for shockwaves of fun. Rotate jewels freely to set up electrifying combos, outwit surprising obstacles like Locks and Bombs, and create high-voltage Flame and Lightning gems."
3570,Mystery P.I.™ - The New York Fortune,"Casual,Hidden Object","Casual,Hidden Object",Positive,82%,41.0,"14 Jan, 2009",SpinTop Games,"PopCap Games, Inc.",70.000₫,A fun loving & eccentric New York billionaire has hidden the will to his vast fortune somewhere in New York City! His family only has 17 hours to locate the will or their Grandpa's entire estate will be given to his cat & dog. You are the world famous Mystery P.I.
3580,The Wizard's Pen™,"Casual,Hidden Object,Puzzle","Casual,Hidden Object,Puzzle",Positive,82%,41.0,"16 Sep, 2008","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"The Wizard has vanished! The clues to his whereabouts are in his workbook, but all the pages are blank. You'll need the Wizard's magic pen - and your powers of perception - to guess the image on each page. The better your guess, the higher your score, and the closer you are to finding the Wizard."
3590,Plants vs. Zombies GOTY Edition,"Tower Defense,Zombies,Strategy","Tower Defense,Zombies,Strategy,Singleplayer,Casual,Classic,Great Soundtrack,2D,Comedy,Family Friendly,Funny,Puzzle,Addictive,Cute,Survival,Indie,Tactical,Adventure,Touch-Friendly,Post-apocalyptic",Overwhelmingly Positive,97%,125929.0,"5 May, 2009","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,"Zombies are invading your home, and the only defense is your arsenal of plants! Armed with an alien nursery-worth of zombie-zapping plants like peashooters and cherry bombs, you'll need to think fast and plant faster to stop dozens of types of zombies dead in their tracks."
3620,Zuma's Revenge!,"Casual,Action,Singleplayer","Casual,Action,Singleplayer,Puzzle,Match 3,Difficult,Classic,Arcade,Addictive,Family Friendly,Indie,2D",Overwhelmingly Positive,95%,2376.0,"15 Sep, 2009","PopCap Games, Inc.","PopCap Games, Inc.",70.000₫,An irresistible force has taken our fearless frog to an island where the puzzle-action of Zuma has evolved in amazing ways… but evil spirits and tenacious tiki bosses rule the land! Survive by firing stone spheres to destroy the deadly stream of balls. Conquer over 60 levels!
3600,Escape Rosecliff Island,"Casual,Hidden Object,Puzzle","Casual,Hidden Object,Puzzle,Adventure,Point & Click",Very Positive,80%,136.0,"15 Apr, 2009",SpinTop Games,"PopCap Games, Inc.",70.000₫,An unexpected storm has left you shipwrecked on a mysterious and remote private island. Seek & find cleverly hidden objects and solve puzzles to find a way off the island! Find over 2100 hidden objects in 25 intriguing and mysterious locations to find items that will help you escape!
3710,Judge Dredd: Dredd vs. Death,"Action,FPS,Cyberpunk","Action,FPS,Cyberpunk,First-Person,Classic,Singleplayer,Sci-fi,Shooter,Comic Book,Gore,Dystopian,Story Rich,Multiplayer",Very Positive,88%,992.0,"28 Feb, 2005",Rebellion,Rebellion,100.000₫,"Welcome to Mega-City One, a city of over 400 million people - every one of them a potential criminal. It is the third decade of the 22nd Century, unemployment is widespread, boredom is universal and only the Judges can prevent total anarchy. Empowered to dispense instant justice, they are Judge, Jury and Executioner all in one."
