app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1767220,The Kids We Were,"Indie,Voxel,Adventure","Indie,Voxel,Adventure,Drama,1980s,Emotional,Story Rich,Singleplayer,Choose Your Own Adventure",Very Positive,89%,97.0,"Jan 12, 2022","GAGEX Co., Ltd.","GAGEX Co., Ltd.",$15.99,A cinematic adventure game with a heavy focus on narrative.
1767310,Midnight Mahjong,"Nudity,Sexual Content,Casual","Nudity,Sexual Content,Casual,RPG,Board Game,Adventure,Turn-Based Strategy,Female Protagonist,Turn-Based Tactics,Anime,2D,Cute,Funny,Singleplayer,Multiple Endings,Hentai,Gambling,Immersive Sim,NSFW,Mature",Mixed,64%,216.0,"Nov 19, 2021",AleCubicSoft,OTAKU Plan,$6.99,"Somewhere in Tokyo, in an exclusive mahjong Club. Rei is a clerk in this club. Her job is to play Mahjong with the guests. Players will operate Rei and play with 3 guests in the authentic Japanese Mahjong. Dead wall draw and Last tile from the wall... It all depends on your skills!!"
1767250,Shadow of the Guild,"Beat 'em up,2D Platformer,Action-Adventure","Beat 'em up,2D Platformer,Action-Adventure,RPG,Story Rich,2D,Hack and Slash,Linear,Action,Fantasy,Stealth,Magic,Medieval,Assassin,Dark Fantasy,Adventure,Combat,Platformer,Singleplayer,Roguevania",Positive,100%,14.0,"Nov 10, 2022",Guild Studio,Guild Studio,$7.99,"Sidescrolling beat 'em up with an epic story. You are Yarán, an assassin with powerful skills of a mage and a warrior combined. Attack from the shadows, cast powerful spells, and destroy your enemies with powerful combo attacks."
1767170,Super Bullet Break,"Anime,Turn-Based Tactics,Card Battler","Anime,Turn-Based Tactics,Card Battler,Cute,Deckbuilding,Adventure,Card Game,Turn-Based Combat,Creature Collector,Fantasy,Female Protagonist,Strategy,Tactical,Tactical RPG,Turn-Based Strategy,Singleplayer,Roguelite,Roguelike,Hex Grid,Strategy RPG",Very Positive,83%,326.0,"Aug 12, 2022",BeXide Inc.,PQube,$19.99,Save the world of online multiplayer games from a rogue AI in this deck-building strategy roguelite! Collect more than 160 cute and colourful Bullets as you move through maps based on iconic game genres and defeat enemies in challenging turn-based combat.
1767320,그레텔과 윈슬로의 별장,"Adventure,Puzzle,Point & Click","Adventure,Puzzle,Point & Click,Exploration,Horror,Puzzle Platformer,2D,Free to Play,Cute,Cartoony,Mystery,Indie,Magic,Story Rich,Casual,RPG,Dark,Text-Based,Singleplayer,Escape Room",Very Positive,92%,352.0,"Jan 19, 2022",Team E.T,Team E.T,Free To Play,"It's a story-based escape puzzle game. Gretel headed to Madame Winslow's Mansion on an errand by her parents. Following her parents' note, Gretel will stay at Madame Winslow's Mansion for three days to help her with her work. Help Gretel solve the mystery of the villa and escape safely."
1767490,Typeds,"Action,Casual,Typing","Action,Casual,Typing,Shooter,Singleplayer,Space,2D,Score Attack",1 user reviews,Need more user reviews to generate a score,,"Oct 22, 2021",SimonelOfficial,SeNaByZa,$5.99,"The space war started here and now! The victory depends only on you and all your years as a gamer. Show what you are capable of and destroy everything by writing quickly and correctly! ""The keyboard is your weapon!"""
1767550,We are Blacksmith,"Action,Action Roguelike,Dungeon Crawler","Action,Action Roguelike,Dungeon Crawler,Exploration,Pixel Graphics,Fantasy,Procedural Generation,Early Access,Indie,Singleplayer",,No user reviews,,"Oct 14, 2021",MMNG,MMNG,$1.99,"'We are Blacksmith' is action game created dot image. Became the blacksmith, and adventure the cave, mine the materials, battle to monsters. Cast the products and the weapons, the protectors. And sell to created items."
1767590,TealGrounds,"Psychological Horror,Puzzle,Survival Horror","Psychological Horror,Puzzle,Survival Horror,2D,Strategy,Singleplayer,Adventure,Stealth,Hidden Object,Exploration,Roguelike,Stylized,Cartoon,Inventory Management,Runner,Artificial Intelligence,Science,Indie",2 user reviews,Need more user reviews to generate a score,,"Oct 15, 2021",Bartłomiej Sapalski,Bartłomiej Sapalski,$3.99,"TealGrounds is a third-person, puzzle, horror game with randomly generated world that takes place in an underground workshop of a scientist known as Dr Willis. Your goal is to solve puzzles, avoid aggressive machines and find the exit."
1767570,Tour de France 2022,"Simulation,Singleplayer,Sports","Simulation,Singleplayer,Sports,Management,Realistic,Third Person,Casual,Family Friendly,Strategy,Atmospheric,First-Person,3D,Controller,Racing,Relaxing,Bikes,Cycling,Difficult,Modern,Competitive",Mostly Positive,79%,96.0,"Jun 9, 2022",Cyanide Studio,Nacon,$39.99,"Fight for the yellow jersey in the official game of the Tour de France 2022. Experience the new online mode with weekly challenges and leaderboards. In Solo mode, you can now deal with incidents (injuries, illnesses) during the 92 stages available."
1767730,Crusade of Deitra,"Adventure,Strategy,2D","Adventure,Strategy,2D,Pixel Graphics,Casual,Retro,Singleplayer,Top-Down,Indie,Action,Shooter,Bullet Hell,Top-Down Shooter,Anime,Colorful,Aliens,1980s,Cyberpunk,Bullet Time,Arcade",1 user reviews,Need more user reviews to generate a score,,"Aug 6, 2022",Rpics Studio,Rpics Studio,$0.99,Get ready to face the lands of Deitra. Choose your class and fight to change your destiny.
1767700,Kid Hallow,"2D Platformer,Level Editor,Score Attack","2D Platformer,Level Editor,Score Attack,Puzzle Platformer,Platformer,Arcade,Precision Platformer,Pixel Graphics,Singleplayer,Cartoony,2D,Action,Cute,Puzzle,Family Friendly,Retro,Character Action Game,Colorful,PvE,Cartoon",Positive,100%,16.0,"Nov 1, 2021","Hamumu Games, Inc.","Hamumu Games, Inc.",$9.99,Wear different costumes to get past different challenges in this precision puzzle platformer. Then build your own challenges in the level editor!
1767710,Alan and the kid,"Asymmetric VR,Action,Local Multiplayer","Asymmetric VR,Action,Local Multiplayer,PvP,Arena Shooter,Casual,Arcade,Shooter,Hidden Object,Split Screen,VR,Detective,Family Friendly,Funny,Heist,Combat,Score Attack",4 user reviews,Need more user reviews to generate a score,,"Dec 16, 2021",Barksquare ehf,Barksquare ehf,$6.99,"VR versus PC. Big VS Small ! Get the drop on your opponent using Guns, Rockets, Traps, Sleeper agents and a variety of other methods.Alan is a self-aware pawn on the Kids play table. Jetpacks, Oil slicks, smoke grenades, Table manipulation, Use every item at your disposal!"
1767740,Lust&Magic -Chisalla in a Flower Basket-,"Nudity,Sexual Content,NSFW","Nudity,Sexual Content,NSFW,JRPG,Steampunk,Puzzle,Casual,Dungeon Crawler,Adventure,Atmospheric,RPG,Anime,Mystery Dungeon,Singleplayer,Third Person,Fantasy,Alternate History,Sci-fi,Magic,Female Protagonist",Mixed,58%,17.0,"Jun 3, 2022",Eugor Evol,OTAKU Plan,$4.99,"This is a story about a traveler and a girl born in the iron age. Machinery and steam technology have changed people's lives, but also, this was an era of hope, that ""magic"" is recognized as ""Curse"". The story of the ""Iron Age"" has begun——"
1767780,Deformity,"Strategy,Turn-Based Strategy,Medieval","Strategy,Turn-Based Strategy,Medieval,Indie,Fantasy,4X,Magic,PvP,Turn-Based Tactics,Wargame,3D,Top-Down,Military,Building,PvE,Multiplayer,Singleplayer,Online Co-Op,Co-op",4 user reviews,Need more user reviews to generate a score,,"Oct 19, 2021",Andrey Larionenko,Andrey Larionenko,$7.99,Deformity is a turn-based fantasy strategy about a world dominated by sins.
1767890,Puzzle Art: Cats,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Atmospheric,Singleplayer,Indie",7 user reviews,Need more user reviews to generate a score,,"Oct 6, 2021",My Label Game Studio,My Label Game Studio,$1.99,"Minimalist, relaxing, picture logic, art - puzzle game with cats."
1767930,Back again,"3D Platformer,Platformer,3D","3D Platformer,Platformer,3D,First-Person,Horror,Controller,Linear,Casual,Multiple Endings,Narration,Simulation,Abstract,Stylized,Fantasy,Atmospheric,Adventure,Mystery,Singleplayer,Indie,Sexual Content",Positive,100%,27.0,"Oct 12, 2021",Dexter Manning,Manning Media,$1.99,"Can you make it to the end of this punishing 3D platformer or will you be stuck in the void? Back again features: Challenging levels to test your skill and patience, a unique changing soundtrack with a light narrative and creepy atmosphere. Also includes Survival Mode"
1767940,Puzzle Art: Birds,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Atmospheric,Singleplayer,Indie",1 user reviews,Need more user reviews to generate a score,,"Oct 6, 2021",My Label Game Studio,My Label Game Studio,$1.99,"Minimalist, relaxing, picture logic, art - puzzle game with birds."
1767950,Slime Dice,"Party-Based RPG,Character Customization,Minigames","Party-Based RPG,Character Customization,Minigames,RPG,Strategy,3D,Relaxing,Turn-Based Strategy,Nonlinear,Singleplayer,Cute,Turn-Based Combat,Pixel Graphics,Colorful,Fantasy,Retro,1990's,Indie,Adventure",Positive,100%,12.0,"Aug 26, 2022",Z0 Game Studios,Z0 Game Studios,$3.99,"Slime Dice is a turn based Party RPG where you settle battles by playing Yacht Dice. Create your own characters, play minigames, strategize in combat, and set out to destroy the beasts of Spegroon!"
1768000,Puzzle Art: Snakes,"Casual,Puzzle,Side Scroller","Casual,Puzzle,Side Scroller,2D,Atmospheric,Singleplayer,Indie",,No user reviews,,"Oct 6, 2021",My Label Game Studio,My Label Game Studio,$1.99,"Minimalist, relaxing, picture logic, art - puzzle game with snakes."
1768030,This & Cats,"Simulation,Casual,Cats","Simulation,Casual,Cats,Singleplayer,First-Person,Life Sim,Cute,Exploration,Family Friendly,Time Management,3D,RPG,Indie,Colorful,Stylized,Management,Nonlinear,Relaxing",3 user reviews,Need more user reviews to generate a score,,"Oct 21, 2021",Ryan Stephen,Ryan Stephen,$9.99,"Managing a small shop is cool, but it's even cooler when there are cats around! This & Cats is a relaxing first-person life sim in which you earn money by adopting cats and making customers happy."
1768100,Heatris,"Strategy,Precision Platformer,Puzzle","Strategy,Precision Platformer,Puzzle,Puzzle Platformer,Board Game,Tabletop,2D,Cute,Split Screen,Choices Matter,Minimalist,Dog,Cats,Level Editor,Physics,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Nov 25, 2021",Alexandre Martins Pereira,Alexandre Martins Pereira,$0.99,"For those who want to play a puzzle with time where it will require patience, you can choose the image and the level of difficulty."
1768090,ShapeShifter,"Precision Platformer,Platformer,Difficult","Precision Platformer,Platformer,Difficult,Singleplayer,Adventure,2D Platformer,2D,Side Scroller,Cute,Cartoony,Unforgiving,Female Protagonist,Fantasy,Action,Exploration,Family Friendly,Indie,Modern,Nostalgia,Free to Play",6 user reviews,Need more user reviews to generate a score,,"Feb 6, 2025",ZeeGee Games,ZeeGee Games,Free,"Jump around platforms, swim underwater, fight and dodge enemies, and collect power ups and coins in this love story driven platform game. It feels like a nostalgic classic without being a clone of one, yet the visuals and movement is modern, responsive and slick."
1768200,Hood Story: Kaito Yamazaki,"Open World,Action-Adventure,Beat 'em up","Open World,Action-Adventure,Beat 'em up,RPG,Life Sim,Side Scroller,Adventure,Stylized,Action,Martial Arts,3D Fighter,Action RPG,CRPG,Exploration,Time Management,3D,Third Person,Anime,Violent,Crime",Positive,92%,13.0,"May 30, 2024",Kenzo Games,Kenzo Games,$12.99,"Discover the thrilling life of « Kaito Yamazaki », a young Japanese delinquent from Osaka. Face love, friendship, and violence in your quest to help Kaito regain control of his life."
1768210,Nobody,"Adventure,Action-Adventure,3D Platformer","Adventure,Action-Adventure,3D Platformer,3D,Action,Combat,Controller,Singleplayer,Platformer,Cartoony,Colorful,Stylized,Cute,Minimalist,Psychedelic,Third Person,America,Capitalism,Emotional,Conspiracy",,No user reviews,,"Apr 7, 2024",MJFgame,MJFgame,$3.00,"Nobody, the game! Spirits, monsters and autonomous machines will attack you, military traps abandoned for many centuries will return to work with your simple presence, you will also have to face earthquakes and avalanches."
1768270,F-Rank hero story,"Tactical RPG,Choose Your Own Adventure,Puzzle Platformer","Tactical RPG,Choose Your Own Adventure,Puzzle Platformer,Strategy RPG,Action RPG,Action,RPG,2D,Adventure,Choices Matter,Story Rich,Pixel Graphics,Dark Fantasy,Medieval,Atmospheric,Dark,Singleplayer,Early Access,Indie,RPGMaker",Very Positive,90%,70.0,"Jan 4, 2022",Funny game studio,Funny game studio,$10.99,This beautiful fantasy world will never be friendly to you. Games mimic many aspects of real life. You are a insignificant F mercenary in a world where magic and monsters exist.
1768260,Killer Worm 2,"Collectathon,PvE,Difficult","Collectathon,PvE,Difficult,Point & Click,Arcade,2D,Top-Down,Rome,Funny,Action,Casual,Pixel Graphics,Cartoony,Colorful,Fantasy,Medieval,Mythology,Score Attack,Survival,Retro",Positive,89%,37.0,"Jan 18, 2022",JOZGamer,JOZGames,Free To Play,"Is basic a classic ""Snake"" in reverse! You are a gladiator in an arena to die with a giant worm chasing you that grows as you get points. Run, dodge, collect points, power-ups and make combos to get the highest score while staying alive."
1768300,Grid Miner,"Strategy,Casual,Building","Strategy,Casual,Building,Puzzle,Story Rich,Mining,Sci-fi,Space,Simulation,Resource Management,Physics,RTS,Base Building,3D,Top-Down,Linear,Tutorial,Logic,Futuristic,Singleplayer",Mostly Positive,73%,45.0,"May 3, 2022",Kairoscope,Kairoscope,$2.99,Grid Miner is a real-time strategy puzzle game where you mine asteroids to gather resources and expand your space station. Unlock new tools and utilities as you progress through levels. Maintain your quotas and learn more about your employer and coworkers at Hypergo Industries.
1768280,Ozymandias: Bronze Age Empire Sim,"Grand Strategy,Turn-Based Strategy,4X","Grand Strategy,Turn-Based Strategy,4X,Historical,Strategy,Management,Economy,City Builder,Hex Grid,Turn-Based Tactics,Simulation,Resource Management,Turn-Based Combat,Singleplayer,Tactical,Multiplayer,War,Military,Asynchronous Multiplayer,2D",Very Positive,89%,1164.0,"Oct 11, 2022",The Secret Games Company,Goblinz Publishing,$14.99,"Build an empire in a single sitting. All the strategy of a classic 4X in a faster format, which also shines in multiplayer."
1768340,XPLORASI3D,"Education,Adventure,3D","Education,Adventure,3D,Exploration,Science,Singleplayer,Software,Tutorial",5 user reviews,Need more user reviews to generate a score,,"Oct 18, 2021",Syahir Bahiran Hilmi,MULTIPDPKIT,Free To Play,3D Digital Game-Based Learning.
1768350,Multris,"2D,Arcade,Procedural Generation","2D,Arcade,Procedural Generation,Casual,Pixel Graphics,1980s,Singleplayer,Puzzle,Solitaire,Minimalist,Strategy",Positive,90%,10.0,"Dec 21, 2021",Russell Reich,Russell Reich,$0.99,The classic puzzle game that everyone knows but with a new twist. Watch as randomly generated polyominoes fall from the sky and attempt to organize them as best you can. Construct lines to score points and survive longer. Let the blocks reach the top of the screen and its GAME OVER!
